Row_ID;Case ID;Activity;Resource;Start Timestamp;Complete Timestamp;Span;Work Order  Qty;Part Desc.;Worker ID;Report Type;Qty Completed;Qty Rejected;Qty for MRB;Rework
2238;Case 244;Round Grinding - Machine 12;Machine 12 - Grinding;2012/01/11 12:38:00.000;2012/01/11 14:05:00.000;001:27;5;Cable Head;ID4528;D;4;0;0;
2239;Case 244;Final Inspection Q.C.;Quality Check 1;2012/01/12 09:00:00.000;2012/01/12 12:30:00.000;003:30;5;Cable Head;ID4287;D;0;1;0;
2240;Case 244;Final Inspection Q.C.;Quality Check 1;2012/01/13 12:25:00.000;2012/01/13 12:52:00.000;000:27;5;Cable Head;ID4287;D;4;0;0;
2241;Case 244;Packing;Packing;2012/01/15 00:00:00.000;2012/01/15 01:00:00.000;000:00;5;Cable Head;ID4820;D;4;0;0;
2242;Case 245;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/19 07:07:00.000;2012/01/20 06:57:00.000;023:50;5;Cable Head;ID3846;S;0;0;0;
2243;Case 245;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/19 15:22:00.000;2012/01/19 16:37:00.000;000:00;5;Cable Head;ID3846;B;0;0;0;
2244;Case 245;Turning & Milling Q.C.;Quality Check 1;2012/01/19 16:50:00.000;2012/01/19 18:04:00.000;001:14;5;Cable Head;ID4163;S;0;0;0;
2245;Case 245;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/20 09:22:00.000;2012/01/20 11:04:00.000;001:42;5;Cable Head;ID3846;S;1;0;0;
2246;Case 245;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/20 11:05:00.000;2012/01/20 12:28:00.000;001:23;5;Cable Head;ID3846;D;4;0;0;
2247;Case 245;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/22 20:22:00.000;2012/01/23 03:30:00.000;007:08;5;Cable Head;ID4641;S;1;0;0;
2248;Case 245;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/23 03:31:00.000;2012/01/23 05:20:00.000;001:49;5;Cable Head;ID4641;D;4;0;0;
2249;Case 245;Turning & Milling Q.C.;Quality Check 1;2012/01/23 07:43:00.000;2012/01/23 08:43:00.000;001:00;5;Cable Head;ID4493;D;5;0;0;
2250;Case 245;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/24 17:15:00.000;2012/01/24 17:23:00.000;000:08;5;Cable Head;ID0998;D;5;0;0;
2251;Case 245;Lapping - Machine 1;Machine 1 - Lapping;2012/02/12 00:00:00.000;2012/02/12 01:15:00.000;000:00;5;Cable Head;ID4882;D;0;0;0;
2252;Case 245;Round Grinding - Manual;Machine 27 - Grinding;2012/02/14 01:00:00.000;2012/02/14 06:40:00.000;005:40;5;Cable Head;ID4528;D;0;0;0;
2253;Case 245;Lapping - Machine 1;Machine 1 - Lapping;2012/02/14 04:54:00.000;2012/02/14 06:38:00.000;001:44;5;Cable Head;ID4528;D;5;0;0;
2254;Case 245;Round Grinding - Manual;Machine 27 - Grinding;2012/02/14 23:00:00.000;2012/02/15 01:00:00.000;002:00;5;Cable Head;ID4528;S;0;0;0;
2255;Case 245;Round Grinding - Manual;Machine 27 - Grinding;2012/02/15 20:19:00.000;2012/02/16 06:54:00.000;010:35;5;Cable Head;ID4528;D;0;0;0;
2256;Case 245;Round Grinding - Manual;Machine 27 - Grinding;2012/02/16 20:20:00.000;2012/02/17 06:54:00.000;010:34;5;Cable Head;ID4528;D;5;0;0;
2257;Case 245;Final Inspection Q.C.;Quality Check 1;2012/02/19 07:00:00.000;2012/02/19 15:20:00.000;008:20;5;Cable Head;ID4493;D;4;1;0;
2258;Case 245;Packing;Packing;2012/02/20 00:00:00.000;2012/02/20 01:00:00.000;000:00;5;Cable Head;ID4820;D;4;0;0;
2259;Case 246;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/02 09:00:00.000;2012/01/02 16:00:00.000;007:00;36;Disc;ID4641;D;10;0;0;
2260;Case 246;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/02 16:00:00.000;2012/01/02 23:40:00.000;007:40;36;Disc;ID3846;D;7;0;0;
2261;Case 246;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/03 14:14:00.000;2012/01/03 15:29:00.000;000:00;36;Disc;ID4641;D;14;0;0;
2262;Case 246;Turning & Milling Q.C.;Quality Check 1;2012/01/04 07:00:00.000;2012/01/04 08:40:00.000;001:40;36;Disc;ID4287;D;31;2;0;
2263;Case 246;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/04 09:39:00.000;2012/01/04 10:21:00.000;000:42;36;Disc;ID4882;D;31;0;0;
2264;Case 246;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/01/04 10:59:00.000;2012/01/04 17:54:00.000;006:55;36;Disc;ID0998;D;15;0;0;
2265;Case 246;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/01/05 00:00:00.000;2012/01/05 01:15:00.000;000:00;36;Disc;ID4882;D;0;0;0;
2266;Case 246;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/01/05 08:16:00.000;2012/01/05 10:35:00.000;002:19;36;Disc;ID0998;D;16;0;0;
2267;Case 246;Final Inspection Q.C.;Quality Check 1;2012/01/08 14:04:00.000;2012/01/08 15:27:00.000;001:23;36;Disc;ID4287;D;31;0;0;
2268;Case 246;Packing;Packing;2012/01/09 00:00:00.000;2012/01/09 01:00:00.000;000:00;36;Disc;ID4491;D;31;0;0;
2269;Case 248;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/08 10:35:00.000;2012/01/08 15:53:00.000;005:18;24;Housing;ID3846;S;1;0;0;
2270;Case 248;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/08 15:55:00.000;2012/01/08 17:46:00.000;001:51;24;Housing;ID3846;D;7;0;0;
2271;Case 248;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/08 20:15:00.000;2012/01/09 01:59:00.000;005:44;24;Housing;ID4641;D;16;0;0;
2272;Case 248;Lapping - Machine 1;Machine 1 - Lapping;2012/01/10 00:00:00.000;2012/01/10 01:15:00.000;000:00;24;Housing;ID4882;D;0;0;0;
2273;Case 248;Turning & Milling Q.C.;Quality Check 1;2012/01/10 07:10:00.000;2012/01/10 08:10:00.000;001:00;24;Housing;ID4493;D;24;0;0;
2274;Case 248;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/10 13:24:00.000;2012/01/10 14:33:00.000;001:09;24;Housing;ID0998;D;24;0;0;
2275;Case 248;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/01/10 14:33:00.000;2012/01/10 15:48:00.000;000:00;24;Housing;ID0998;D;10;0;0;
2276;Case 248;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/01/10 14:34:00.000;2012/01/10 17:33:00.000;002:59;24;Housing;ID0998;D;14;0;0;
2277;Case 248;Lapping - Machine 1;Machine 1 - Lapping;2012/01/10 15:47:00.000;2012/01/10 17:34:00.000;001:47;24;Housing;ID4882;D;24;0;0;
2278;Case 248;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/01/11 04:05:00.000;2012/01/11 06:29:00.000;002:24;24;Housing;ID4445;S;0;0;0;
2279;Case 248;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/01/11 06:29:00.000;2012/01/11 06:52:00.000;000:23;24;Housing;ID4445;D;2;0;0;
2280;Case 248;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/01/11 06:56:00.000;2012/01/11 11:35:00.000;004:39;24;Housing;ID4385;D;22;0;0;
2281;Case 248;Final Inspection Q.C.;Quality Check 1;2012/01/15 12:30:00.000;2012/01/15 15:11:00.000;002:41;24;Housing;ID4493;D;0;1;0;
2282;Case 248;Packing;Packing;2012/01/18 00:00:00.000;2012/01/18 01:00:00.000;000:00;24;Housing;ID4820;D;23;0;0;
2283;Case 248;Final Inspection Q.C.;Quality Check 1;2012/01/18 07:00:00.000;2012/01/18 08:24:00.000;001:24;24;Housing;ID4493;D;23;0;0;
2284;Case 249;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/01/12 08:03:00.000;2012/01/12 15:05:00.000;007:02;64;Ballnut;ID0997;S;1;0;0;
2285;Case 249;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/01/12 15:06:00.000;2012/01/12 16:00:00.000;000:54;64;Ballnut;ID0997;S;0;0;0;
2286;Case 249;Turning & Milling Q.C.;Quality Check 1;2012/01/13 06:53:00.000;2012/01/13 07:41:00.000;000:48;64;Ballnut;ID4287;D;0;0;0;
2287;Case 249;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/01/13 07:48:00.000;2012/01/13 12:40:00.000;004:52;64;Ballnut;ID0997;D;18;0;0;
2288;Case 249;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/01/15 09:32:00.000;2012/01/15 17:58:00.000;008:26;64;Ballnut;ID0997;D;38;0;0;
2289;Case 249;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/01/15 20:06:00.000;2012/01/15 22:15:00.000;002:09;64;Ballnut;ID4932;D;6;0;0;
2290;Case 249;Turning & Milling Q.C.;Quality Check 1;2012/01/16 07:00:00.000;2012/01/16 08:40:00.000;001:40;64;Ballnut;ID4287;D;63;0;0;
2291;Case 249;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/01/16 13:39:00.000;2012/01/16 16:08:00.000;002:29;64;Ballnut;ID0998;D;63;0;0;
2292;Case 249;Lapping - Machine 1;Machine 1 - Lapping;2012/01/16 16:08:00.000;2012/01/16 17:22:00.000;001:14;64;Ballnut;ID0998;D;63;0;0;
2293;Case 249;Round Grinding - Manual;Machine 27 - Grinding;2012/01/17 12:48:00.000;2012/01/17 13:32:00.000;000:44;64;Ballnut;ID4872;S;0;0;0;
2294;Case 249;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/01/17 20:59:00.000;2012/01/18 00:53:00.000;003:54;64;Ballnut;ID4385;S;0;0;0;
2295;Case 249;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/01/18 00:53:00.000;2012/01/18 02:07:00.000;001:14;64;Ballnut;ID4385;D;5;0;0;
2296;Case 249;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/01/18 07:03:00.000;2012/01/18 16:03:00.000;009:00;64;Ballnut;ID4355;D;29;0;0;
2297;Case 249;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/01/18 16:06:00.000;2012/01/18 17:57:00.000;001:51;64;Ballnut;ID4385;D;7;0;0;
2298;Case 249;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/01/18 20:18:00.000;2012/01/19 02:22:00.000;006:04;64;Ballnut;ID4528;D;22;0;0;
2299;Case 249;Final Inspection Q.C.;Quality Check 1;2012/01/19 07:00:00.000;2012/01/19 11:10:00.000;004:10;64;Ballnut;ID4287;D;0;0;0;
2300;Case 249;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/19 07:39:00.000;2012/01/19 07:40:00.000;000:01;64;Ballnut;ID4872;D;1;0;0;
2301;Case 249;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/19 07:40:00.000;2012/01/19 08:31:00.000;000:51;64;Ballnut;ID4872;D;62;0;0;
2302;Case 249;Packing;Packing;2012/01/22 00:00:00.000;2012/01/22 01:00:00.000;000:00;64;Ballnut;ID4491;D;62;0;0;
2303;Case 249;Final Inspection Q.C.;Quality Check 1;2012/01/22 06:50:00.000;2012/01/22 07:25:00.000;000:35;64;Ballnut;ID4287;D;62;1;0;
2304;Case 25;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/19 08:33:00.000;2012/01/19 12:26:00.000;003:53;13;Plug;ID4429;S;4;0;0;
2305;Case 25;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/19 12:27:00.000;2012/01/19 15:41:00.000;003:14;13;Plug;ID4429;D;9;0;0;
2306;Case 25;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/24 12:22:00.000;2012/01/24 17:09:00.000;004:47;13;Plug;ID4429;S;0;0;0;
2307;Case 25;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/24 20:08:00.000;2012/01/25 04:45:00.000;008:37;13;Plug;ID4529;S;1;0;0;
2308;Case 25;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/25 04:46:00.000;2012/01/25 06:27:00.000;001:41;13;Plug;ID4529;D;7;0;0;
2309;Case 25;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/25 06:55:00.000;2012/01/25 09:20:00.000;002:25;13;Plug;ID4429;D;5;0;0;
2310;Case 25;Turning & Milling Q.C.;Quality Check 1;2012/01/27 07:00:00.000;2012/01/27 08:40:00.000;001:40;13;Plug;ID4163;D;13;0;0;
2311;Case 25;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/29 09:02:00.000;2012/01/29 09:26:00.000;000:24;13;Plug;ID0998;D;13;0;0;
2312;Case 25;Lapping - Machine 1;Machine 1 - Lapping;2012/01/30 00:00:00.000;2012/01/30 01:15:00.000;000:00;13;Plug;ID4882;D;0;0;0;
2313;Case 25;Lapping - Machine 1;Machine 1 - Lapping;2012/01/30 09:02:00.000;2012/01/30 09:07:00.000;000:05;13;Plug;ID4882;D;1;0;0;
2314;Case 25;Round Grinding - Manual;Machine 27 - Grinding;2012/01/30 09:05:00.000;2012/01/30 10:20:00.000;000:00;13;Plug;ID4872;S;0;0;0;
2315;Case 25;Round Grinding - Manual;Machine 27 - Grinding;2012/01/30 09:06:00.000;2012/01/30 11:36:00.000;002:30;13;Plug;ID4872;S;0;0;0;
2316;Case 25;Lapping - Machine 1;Machine 1 - Lapping;2012/01/30 09:09:00.000;2012/01/30 10:04:00.000;000:55;13;Plug;ID4882;D;12;0;0;
2317;Case 25;Round Grinding - Manual;Machine 27 - Grinding;2012/01/30 11:36:00.000;2012/01/30 15:53:00.000;004:17;13;Plug;ID4872;D;1;0;0;
2318;Case 25;Round Grinding - Manual;Machine 27 - Grinding;2012/01/30 16:09:00.000;2012/01/30 23:58:00.000;007:49;13;Plug;ID4528;D;5;0;0;
2319;Case 25;Round Grinding - Manual;Machine 27 - Grinding;2012/01/31 22:25:00.000;2012/01/31 23:29:00.000;001:04;13;Plug;ID4528;D;2;0;0;
2320;Case 25;Round Grinding - Manual;Machine 27 - Grinding;2012/02/01 07:26:00.000;2012/02/01 11:26:00.000;004:00;13;Plug;ID4872;D;5;0;0;
2321;Case 25;Round Grinding - Q.C.;Quality Check 1;2012/02/01 11:10:00.000;2012/02/01 13:50:00.000;002:40;13;Plug;ID4287;D;13;0;0;
2322;Case 25;Round Grinding - Q.C.;Quality Check 1;2012/02/13 08:00:00.000;2012/02/13 08:40:00.000;000:40;13;Plug;ID4163;D;0;0;0;
2323;Case 25;Round Grinding - Q.C.;Quality Check 1;2012/02/13 09:00:00.000;2012/02/13 10:30:00.000;001:30;13;Plug;ID4163;D;0;0;0;
2324;Case 25;Lapping - Machine 1;Machine 1 - Lapping;2012/02/26 09:33:00.000;2012/02/26 09:56:00.000;000:23;13;Plug;ID0998;D;2;0;0;
2325;Case 25;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/26 15:55:00.000;2012/02/26 18:06:00.000;002:11;13;Plug;ID4355;S;0;0;0;
2326;Case 25;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/26 20:39:00.000;2012/02/26 21:49:00.000;001:10;13;Plug;ID4385;D;2;0;0;
2327;Case 25;Final Inspection Q.C.;Quality Check 1;2012/02/29 09:00:00.000;2012/02/29 09:30:00.000;000:30;13;Plug;ID4163;D;0;2;0;
2328;Case 250;Milling - Machine 16;Machine 16 - Milling;2012/01/03 07:30:00.000;2012/01/03 16:00:00.000;008:30;32;Barrel;ID4326;S;0;0;0;
2329;Case 250;Milling - Machine 16;Machine 16 - Milling;2012/01/04 14:00:00.000;2012/01/04 18:00:00.000;004:00;32;Barrel;ID4326;S;0;0;0;
2330;Case 250;Final Inspection Q.C.;Quality Check 1;2012/01/05 07:00:00.000;2012/01/05 12:50:00.000;005:50;32;Barrel;ID4163;D;0;0;0;
2331;Case 250;Milling - Machine 16;Machine 16 - Milling;2012/01/05 07:00:00.000;2012/01/05 16:00:00.000;009:00;32;Barrel;ID4326;D;8;0;0;
2332;Case 250;Milling - Machine 16;Machine 16 - Milling;2012/01/06 07:00:00.000;2012/01/06 13:00:00.000;006:00;32;Barrel;ID4326;D;7;0;0;
2333;Case 250;Milling - Machine 16;Machine 16 - Milling;2012/01/08 06:49:00.000;2012/01/08 17:59:00.000;011:10;32;Barrel;ID4326;D;17;0;0;
2334;Case 250;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/09 14:32:00.000;2012/01/09 15:47:00.000;000:00;32;Barrel;ID0998;D;32;0;0;
2335;Case 250;Final Inspection Q.C.;Quality Check 1;2012/01/10 07:00:00.000;2012/01/10 08:40:00.000;001:40;32;Barrel;ID4163;D;0;0;0;
2336;Case 250;Final Inspection Q.C.;Quality Check 1;2012/01/10 07:00:00.000;2012/01/10 08:40:00.000;001:40;32;Barrel;ID4163;D;0;0;0;
2337;Case 250;Final Inspection Q.C.;Quality Check 1;2012/01/10 08:21:00.000;2012/01/10 08:40:00.000;000:19;32;Barrel;ID4163;D;32;0;0;
2338;Case 250;Final Inspection Q.C.;Quality Check 1;2012/01/10 09:00:00.000;2012/01/10 12:50:00.000;003:50;32;Barrel;ID4163;D;0;0;0;Y
2339;Case 250;Final Inspection Q.C.;Quality Check 1;2012/01/10 13:20:00.000;2012/01/10 14:50:00.000;001:30;32;Barrel;ID4163;D;0;0;0;
2340;Case 250;Final Inspection Q.C.;Quality Check 1;2012/01/10 15:00:00.000;2012/01/10 18:00:00.000;003:00;32;Barrel;ID4163;D;0;0;0;
2341;Case 250;Packing;Packing;2012/01/12 00:00:00.000;2012/01/12 01:00:00.000;000:00;32;Barrel;ID4820;D;32;0;0;
2342;Case 251;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/08 15:04:00.000;2012/01/08 16:15:00.000;001:11;5;Cable Head;ID4429;S;0;0;0;
2343;Case 251;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/09 06:50:00.000;2012/01/09 11:28:00.000;004:38;5;Cable Head;ID4932;S;1;0;0;
2344;Case 251;Turning & Milling - Machine 5;Machine 5 - Turning & Milling;2012/01/09 11:28:00.000;2012/01/09 12:56:00.000;001:28;5;Cable Head;ID4932;D;4;0;0;
2345;Case 251;Turning & Milling Q.C.;Quality Check 1;2012/01/10 07:00:00.000;2012/01/10 08:21:00.000;001:21;5;Cable Head;ID4163;D;5;0;0;
2346;Case 251;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/10 09:10:00.000;2012/01/10 09:22:00.000;000:12;5;Cable Head;ID0998;D;5;0;0;
2347;Case 251;Turning & Milling Q.C.;Quality Check 1;2012/01/10 14:50:00.000;2012/01/10 16:10:00.000;001:20;5;Cable Head;ID4163;D;0;0;0;
2348;Case 251;Lapping - Machine 1;Machine 1 - Lapping;2012/02/14 15:07:00.000;2012/02/14 15:27:00.000;000:20;5;Cable Head;ID4882;D;5;0;0;
2349;Case 251;Round Grinding - Machine 23;Machine 23 - Turning;2012/02/19 21:42:00.000;2012/02/19 23:29:00.000;001:47;5;Cable Head;ID4109;D;5;0;0;
2350;Case 251;Final Inspection Q.C.;Quality Check 1;2012/02/20 09:00:00.000;2012/02/20 12:50:00.000;003:50;5;Cable Head;ID4163;D;0;0;0;
2351;Case 251;Final Inspection Q.C.;Quality Check 1;2012/02/21 07:00:00.000;2012/02/21 08:40:00.000;001:40;5;Cable Head;ID4163;D;0;0;0;
2352;Case 251;Round Grinding - Machine 23;Machine 23 - Turning;2012/02/21 12:25:00.000;2012/02/21 14:19:00.000;001:54;5;Cable Head;ID3854;D;0;0;0;
2353;Case 251;Packing;Packing;2012/02/23 00:00:00.000;2012/02/23 01:00:00.000;000:00;5;Cable Head;ID4820;D;5;0;0;
2354;Case 251;Final Inspection Q.C.;Quality Check 1;2012/02/23 09:00:00.000;2012/02/23 10:30:00.000;001:30;5;Cable Head;ID4163;D;0;0;0;
2355;Case 251;Final Inspection Q.C.;Quality Check 1;2012/02/23 13:20:00.000;2012/02/23 13:35:00.000;000:15;5;Cable Head;ID4163;D;5;0;0;
2356;Case 252;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/24 07:04:00.000;2012/01/24 07:17:00.000;000:13;12;Ballnut;ID4794;S;2;0;0;
2357;Case 252;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/24 07:18:00.000;2012/01/24 09:35:00.000;002:17;12;Ballnut;ID4794;S;0;0;0;
2358;Case 252;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/24 07:20:00.000;2012/01/24 09:48:00.000;002:28;12;Ballnut;ID4618;D;0;0;0;
2359;Case 252;Turning & Milling Q.C.;Quality Check 1;2012/01/25 06:50:00.000;2012/01/25 07:17:00.000;000:27;12;Ballnut;ID4618;D;0;0;0;
2360;Case 252;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/26 07:02:00.000;2012/01/26 13:55:00.000;006:53;12;Ballnut;ID4794;D;10;0;0;
2361;Case 252;Turning & Milling Q.C.;Quality Check 1;2012/01/26 15:18:00.000;2012/01/26 15:20:00.000;000:02;12;Ballnut;ID4618;D;12;0;0;
2362;Case 252;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/27 08:00:00.000;2012/01/27 08:20:00.000;000:20;12;Ballnut;ID0998;D;12;0;0;
2363;Case 252;Lapping - Machine 1;Machine 1 - Lapping;2012/01/27 08:20:00.000;2012/01/27 10:00:00.000;001:40;12;Ballnut;ID0998;D;12;0;0;
2364;Case 252;Final Inspection Q.C.;Quality Check 1;2012/01/27 12:20:00.000;2012/01/27 12:57:00.000;000:37;12;Ballnut;ID4618;D;0;0;0;
2365;Case 252;Final Inspection Q.C.;Quality Check 1;2012/01/29 07:21:00.000;2012/01/29 07:22:00.000;000:01;12;Ballnut;ID4493;D;12;0;0;
2366;Case 252;Packing;Packing;2012/01/30 00:00:00.000;2012/01/30 01:00:00.000;000:00;12;Ballnut;ID4820;D;12;0;0;
2367;Case 253;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/09 02:21:00.000;2012/01/09 05:49:00.000;003:28;16;Blade;ID4641;S;1;0;0;
2368;Case 253;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/09 05:49:00.000;2012/01/09 06:55:00.000;001:06;16;Blade;ID4641;D;2;0;0;
2369;Case 253;Turning & Milling Q.C.;Quality Check 1;2012/01/09 07:04:00.000;2012/01/09 08:03:00.000;000:59;16;Blade;ID4618;D;0;0;0;
2370;Case 253;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/09 07:10:00.000;2012/01/09 09:46:00.000;002:36;16;Blade;ID3846;D;13;0;0;
2371;Case 253;Turning & Milling Q.C.;Quality Check 1;2012/01/09 09:05:00.000;2012/01/09 10:05:00.000;001:00;16;Blade;ID4618;D;15;1;0;
2372;Case 253;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/10 10:37:00.000;2012/01/10 10:54:00.000;000:17;16;Blade;ID0998;D;15;0;0;
2373;Case 253;Lapping - Machine 1;Machine 1 - Lapping;2012/01/10 10:54:00.000;2012/01/10 13:25:00.000;002:31;16;Blade;ID0998;D;0;0;0;
2374;Case 253;Lapping - Machine 1;Machine 1 - Lapping;2012/01/10 11:59:00.000;2012/01/10 13:14:00.000;000:00;16;Blade;ID0998;D;15;0;0;
2375;Case 253;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/01/10 11:59:00.000;2012/01/10 11:59:00.000;001:25;16;Blade;ID0998;D;15;0;0;
2376;Case 253;Lapping - Machine 1;Machine 1 - Lapping;2012/01/11 00:00:00.000;2012/01/11 01:15:00.000;000:00;16;Blade;ID4882;D;0;0;0;
2377;Case 253;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/11 14:23:00.000;2012/01/11 15:38:00.000;000:00;16;Blade;ID4882;D;0;0;0;
2378;Case 253;Final Inspection Q.C.;Quality Check 1;2012/01/15 06:50:00.000;2012/01/15 07:02:00.000;000:12;16;Blade;ID4618;D;15;0;0;
2379;Case 253;Packing;Packing;2012/01/16 00:00:00.000;2012/01/16 01:00:00.000;000:00;16;Blade;ID4820;D;3;0;0;
2380;Case 253;Packing;Packing;2012/01/16 00:00:00.000;2012/01/16 01:00:00.000;000:00;16;Blade;ID4820;D;12;0;0;
2381;Case 254;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/02 10:15:00.000;2012/01/02 12:15:00.000;002:00;225;Spur Gear;ID0998;D;225;0;0;
2382;Case 254;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/01/02 14:00:00.000;2012/01/02 16:00:00.000;002:00;225;Spur Gear;ID0998;D;100;0;0;
2383;Case 254;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/01/03 17:04:00.000;2012/01/03 18:23:00.000;001:19;225;Spur Gear;ID0998;D;50;0;0;
2384;Case 254;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/01/04 10:28:00.000;2012/01/04 11:54:00.000;001:26;225;Spur Gear;ID4882;D;75;0;0;
2385;Case 254;Final Inspection Q.C.;Quality Check 1;2012/01/04 15:26:00.000;2012/01/04 15:57:00.000;000:31;225;Spur Gear;ID4618;D;0;0;0;
2386;Case 254;Packing;Packing;2012/01/06 00:00:00.000;2012/01/06 01:00:00.000;000:00;225;Spur Gear;ID4820;D;225;0;0;
2387;Case 254;Final Inspection Q.C.;Quality Check 1;2012/01/06 10:24:00.000;2012/01/06 10:25:00.000;000:01;225;Spur Gear;ID4618;D;225;0;0;
2388;Case 255;Turning - Machine 8;Machine 15 - Turning;2012/01/02 07:00:00.000;2012/01/02 18:00:00.000;011:00;40;Bushing;ID0997;D;40;0;0;
2389;Case 255;Turning Q.C.;Quality Check 1;2012/01/05 13:58:00.000;2012/01/05 15:13:00.000;000:00;40;Bushing;ID4618;D;40;0;0;
2390;Case 255;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/01/10 09:22:00.000;2012/01/10 10:07:00.000;000:45;40;Bushing;ID0998;D;40;0;0;
2391;Case 255;Final Inspection Q.C.;Quality Check 1;2012/01/11 10:22:00.000;2012/01/11 11:22:00.000;001:00;40;Bushing;ID4618;D;40;0;0;
2392;Case 255;Packing;Packing;2012/01/16 00:00:00.000;2012/01/16 01:00:00.000;000:00;40;Bushing;ID4820;D;40;0;0;
2393;Case 256;Turning - Machine 8;Machine 15 - Turning;2012/01/16 16:21:00.000;2012/01/16 17:51:00.000;001:30;100;Spinner;ID0997;D;20;0;0;
2394;Case 256;Turning - Machine 8;Machine 15 - Turning;2012/01/16 20:11:00.000;2012/01/17 02:04:00.000;005:53;100;Spinner;ID4932;D;45;0;0;
2395;Case 256;Turning - Machine 8;Machine 15 - Turning;2012/01/17 02:04:00.000;2012/01/17 06:21:00.000;004:17;100;Spinner;ID4794;D;35;0;0;
2396;Case 256;Turning Q.C.;Quality Check 1;2012/01/17 10:30:00.000;2012/01/17 12:50:00.000;002:20;100;Spinner;ID4287;D;100;0;0;
2397;Case 256;Turning - Machine 8;Machine 8 - Turning & Milling;2012/01/17 13:00:00.000;2012/01/17 15:00:00.000;002:00;100;Spinner;ID0997;S;0;0;0;
2398;Case 256;Turning - Machine 8;Machine 8 - Turning & Milling;2012/01/17 16:48:00.000;2012/01/17 18:08:00.000;001:20;100;Spinner;ID4219;S;1;0;0;
